query-id	corpus-id	score
1800	doc4806	1
1801	doc1801	1
1801	doc4807	1
1802	doc1802	1
1802	doc4808	1
1803	doc1803	1
1803	doc4809	1
1804	doc1804	1
1804	doc4810	1
1805	doc1805	1
1805	doc4811	1
1806	doc1806	1
1806	doc4812	1
1807	doc1807	1
1807	doc4813	1
1808	doc1808	1
1808	doc4814	1
1809	doc1809	1
1809	doc4815	1
1810	doc1810	1
1810	doc4816	1
1811	doc1811	1
1811	doc4817	1
1812	doc1812	1
1812	doc4818	1
1813	doc1813	1
1813	doc4819	1
1814	doc1814	1
1814	doc4820	1
1815	doc1815	1
1815	doc4821	1
1816	doc1816	1
1816	doc4822	1
1817	doc1817	1
1817	doc4823	1
1818	doc1818	1
1818	doc4824	1
1819	doc1819	1
1819	doc4825	1
1820	doc1820	1
1820	doc4826	1
1821	doc1821	1
1821	doc4827	1
1822	doc1822	1
1822	doc4828	1
1823	doc1823	1
1823	doc4829	1
1824	doc1824	1
1824	doc4830	1
1825	doc1825	1
1825	doc4831	1
1826	doc1826	1
1826	doc4832	1
1827	doc1827	1
1827	doc4833	1
1828	doc1828	1
1828	doc4834	1
1829	doc1829	1
1829	doc4835	1
1830	doc1830	1
1830	doc4836	1
1831	doc1831	1
1831	doc4837	1
1832	doc1832	1
1832	doc4838	1
1833	doc1833	1
1833	doc4839	1
1834	doc1834	1
1834	doc4840	1
1835	doc1835	1
1835	doc4841	1
1836	doc1836	1
1836	doc4842	1
1837	doc1837	1
1837	doc4843	1
1838	doc1838	1
1838	doc4844	1
1839	doc1839	1
1839	doc4845	1
1840	doc1840	1
1840	doc4846	1
1841	doc1841	1
1841	doc4847	1
1842	doc1842	1
1842	doc4848	1
1843	doc1843	1
1843	doc4849	1
1844	doc1844	1
1844	doc4850	1
1845	doc1845	1
1845	doc4851	1
1846	doc1846	1
1846	doc4852	1
1847	doc1847	1
1847	doc4853	1
1848	doc1848	1
1848	doc4854	1
1849	doc1849	1
1849	doc4855	1
1850	doc1850	1
1850	doc4856	1
1851	doc1851	1
1851	doc4857	1
1852	doc1852	1
1852	doc4858	1
1853	doc1853	1
1853	doc4859	1
1854	doc1854	1
1854	doc4860	1
1855	doc1855	1
1855	doc4861	1
1856	doc1856	1
1856	doc4862	1
1857	doc1857	1
1857	doc4863	1
1858	doc1858	1
1858	doc4864	1
1859	doc1859	1
1859	doc4865	1
1860	doc1860	1
1860	doc4866	1
1861	doc1861	1
1861	doc4867	1
1862	doc1862	1
1862	doc4868	1
1863	doc1863	1
1863	doc4869	1
1864	doc1864	1
1864	doc4870	1
1865	doc1865	1
1865	doc4871	1
1866	doc1866	1
1866	doc4872	1
1867	doc1867	1
1867	doc4873	1
1868	doc1868	1
1868	doc4874	1
1869	doc1869	1
1869	doc4875	1
1870	doc1870	1
1870	doc4876	1
1871	doc1871	1
1871	doc4877	1
1872	doc1872	1
1872	doc4878	1
1873	doc1873	1
1873	doc4879	1
1874	doc1874	1
1874	doc4880	1
1875	doc1875	1
1875	doc4881	1
1876	doc1876	1
1876	doc4882	1
1877	doc1877	1
1877	doc4883	1
1878	doc1878	1
1878	doc4884	1
1879	doc1879	1
1879	doc4885	1
1880	doc1880	1
1880	doc4886	1
1881	doc1881	1
1881	doc4887	1
1882	doc1882	1
1882	doc4888	1
1883	doc1883	1
1883	doc4889	1
1884	doc1884	1
1884	doc4890	1
1885	doc1885	1
1885	doc4891	1
1886	doc1886	1
1886	doc4892	1
1887	doc1887	1
1887	doc4893	1
1888	doc1888	1
1888	doc4894	1
1889	doc1889	1
1889	doc4895	1
1890	doc1890	1
1890	doc4896	1
1891	doc1891	1
1891	doc4897	1
1892	doc1892	1
1892	doc4898	1
1893	doc1893	1
1893	doc4899	1
1894	doc1894	1
1894	doc4900	1
1895	doc1895	1
1895	doc4901	1
1896	doc1896	1
1896	doc4902	1
1897	doc1897	1
1897	doc4903	1
1898	doc1898	1
1898	doc4904	1
1899	doc1899	1
1899	doc4905	1
1900	doc1900	1
1900	doc4906	1
1901	doc1901	1
1901	doc4907	1
1902	doc1902	1
1902	doc4908	1
1903	doc1903	1
1903	doc4909	1
1904	doc1904	1
1904	doc4910	1
1905	doc1905	1
1905	doc4911	1
1906	doc1906	1
1906	doc4912	1
1907	doc1907	1
1907	doc4913	1
1908	doc1908	1
1908	doc4914	1
1909	doc1909	1
1909	doc4915	1
1910	doc1910	1
1910	doc4916	1
1911	doc1911	1
1911	doc4917	1
1912	doc1912	1
1912	doc4918	1
1913	doc1913	1
1913	doc4919	1
1914	doc1914	1
1914	doc4920	1
1915	doc1915	1
1915	doc4921	1
1916	doc1916	1
1916	doc4922	1
1917	doc1917	1
1917	doc4923	1
1918	doc1918	1
1918	doc4924	1
1919	doc1919	1
1919	doc4925	1
1920	doc1920	1
1920	doc4926	1
1921	doc1921	1
1921	doc4927	1
1922	doc1922	1
1922	doc4928	1
1923	doc1923	1
1923	doc4929	1
1924	doc1924	1
1924	doc4930	1
1925	doc1925	1
1925	doc4931	1
1926	doc1926	1
1926	doc4932	1
1927	doc1927	1
1927	doc4933	1
1928	doc1928	1
1928	doc4934	1
1929	doc1929	1
1929	doc4935	1
1930	doc1930	1
1930	doc4936	1
1931	doc1931	1
1931	doc4937	1
1932	doc1932	1
1932	doc4938	1
1933	doc1933	1
1933	doc4939	1
1934	doc1934	1
1934	doc4940	1
1935	doc1935	1
1935	doc4941	1
1936	doc1936	1
1936	doc4942	1
1937	doc1937	1
1937	doc4943	1
1938	doc1938	1
1938	doc4944	1
1939	doc1939	1
1939	doc4945	1
1940	doc1940	1
1940	doc4946	1
1941	doc1941	1
1941	doc4947	1
1942	doc1942	1
1942	doc4948	1
1943	doc1943	1
1943	doc4949	1
1944	doc1944	1
1944	doc4950	1
1945	doc1945	1
1945	doc4951	1
1946	doc1946	1
1946	doc4952	1
1947	doc1947	1
1947	doc4953	1
1948	doc1948	1
1948	doc4954	1
1949	doc1949	1
1949	doc4955	1
1950	doc1950	1
1950	doc4956	1
1951	doc1951	1
1951	doc4957	1
1952	doc1952	1
1952	doc4958	1
1953	doc1953	1
1953	doc4959	1
1954	doc1954	1
1954	doc4960	1
1955	doc1955	1
1955	doc4961	1
1956	doc1956	1
1956	doc4962	1
1957	doc1957	1
1957	doc4963	1
1958	doc1958	1
1958	doc4964	1
1959	doc1959	1
1959	doc4965	1
1960	doc1960	1
1960	doc4966	1
1961	doc1961	1
1961	doc4967	1
1962	doc1962	1
1962	doc4968	1
1963	doc1963	1
1963	doc4969	1
1964	doc1964	1
1964	doc4970	1
1965	doc1965	1
1965	doc4971	1
1966	doc1966	1
1966	doc4972	1
1967	doc1967	1
1967	doc4973	1
1968	doc1968	1
1968	doc4974	1
1969	doc1969	1
1969	doc4975	1
1970	doc1970	1
1970	doc4976	1
1971	doc1971	1
1971	doc4977	1
1972	doc1972	1
1972	doc4978	1
1973	doc1973	1
1973	doc4979	1
1974	doc1974	1
1974	doc4980	1
1975	doc1975	1
1975	doc4981	1
1976	doc1976	1
1976	doc4982	1
1977	doc1977	1
1977	doc4983	1
1978	doc1978	1
1978	doc4984	1
1979	doc1979	1
1979	doc4985	1
1980	doc1980	1
1980	doc4986	1
1981	doc1981	1
1981	doc4987	1
1982	doc1982	1
1982	doc4988	1
1983	doc1983	1
1983	doc4989	1
1984	doc1984	1
1984	doc4990	1
1985	doc1985	1
1985	doc4991	1
1986	doc1986	1
1986	doc4992	1
1987	doc1987	1
1987	doc4993	1
1988	doc1988	1
1988	doc4994	1
1989	doc1989	1
1989	doc4995	1
1990	doc1990	1
1990	doc4996	1
1991	doc1991	1
1991	doc4997	1
1992	doc1992	1
1992	doc4998	1
1993	doc1993	1
1993	doc4999	1
1994	doc1994	1
1994	doc5000	1
1995	doc1995	1
1995	doc5001	1
1996	doc1996	1
1996	doc5002	1
1997	doc1997	1
1997	doc5003	1
1998	doc1998	1
1998	doc5004	1
1999	doc1999	1
1999	doc5005	1
2000	doc2000	1
2000	doc5006	1
2001	doc2001	1
2001	doc5007	1
2002	doc2002	1
2002	doc5008	1
2003	doc2003	1
2003	doc5009	1
2004	doc2004	1
2004	doc5010	1
2005	doc2005	1
2005	doc5011	1
2006	doc2006	1
2006	doc5012	1
2007	doc2007	1
2007	doc5013	1
2008	doc2008	1
2008	doc5014	1
2009	doc2009	1
2009	doc5015	1
2010	doc2010	1
2010	doc5016	1
2011	doc2011	1
2011	doc5017	1
2012	doc2012	1
2012	doc5018	1
2013	doc2013	1
2013	doc5019	1
